mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
59.81171409418716,14.666666666666666,28.600000000000005,16.666666666666664,31.87037037037037,41.64523809523809,22.425925925925924
60.17832269405815,18.908333333333335,29.708333333333332,16.883333333333333,33.43882275132275,41.94100529100529,21.90740740740741
86.8832249377795,9.726190476190476,21.282509157509157,12.679029304029305,25.25801282051282,31.90384615384615,14.543269230769228
87.73081735569572,11.26785714285714,25.297619047619047,16.42142857142857,31.41025641025641,30.88232600732601,20.83974358974359
79.61184753895675,72.87185037185037,31.22150997150997,18.439633283383284,37.30391880846426,35.82318376068376,26.301282051282055
49.160640113256115,22.653935185185187,39.377164502164504,17.415178571428573,46.844155844155836,50.2020202020202,33.05573593073593
72.45392272002455,13.095328282828282,29.027777777777782,13.539772727272728,30.90833333333333,37.463510101010094,21.188636363636363
50.923459021758184,23.20023148148148,33.65393518518518,17.86689814814815,36.924007936507934,39.95734126984127,20.74553571428571
63.022273654230084,34.95391909288968,37.02975532093179,17.552819865319865,48.16597222222222,43.70023148148149,29.74050925925926
80.46933250444955,12.157051282051285,32.22355769230769,13.338141025641024,34.651785714285715,33.034455128205124,25.91468253968254
61.99028168792267,18.013257575757574,21.84431818181818,16.46363636363636,27.887037037037036,37.68522727272727,15.684259259259258
80.93055786220108,12.112637362637365,24.888736263736263,16.750457875457872,29.256944444444446,33.82949689199689,15.82318376068376
93.81873885885261,10.384615384615385,34.70817307692308,13.660763888888889,40.85873015873016,27.073061660561663,29.99186507936508
86.90474674757856,12.931776556776557,43.784340659340664,16.76044788544789,48.670341232841224,29.717032967032967,37.38995726495727
57.143085493698315,24.64351851851852,32.81944444444445,17.09259259259259,39.15079365079365,45.97685185185185,26.888392857142858
69.59373098022803,34.19694264069264,62.64162157287157,20.278896103896102,73.83866550116551,35.460772792022794,64.49912518037519
61.3810890474713,17.750000000000004,25.53333333333333,18.899999999999995,32.370370370370374,41.681481481481484,18.38888888888889
54.94176564268857,19.595238095238095,26.686507936507937,14.661375661375663,32.6375,41.27380952380953,18.625
61.27081933795085,17.35833333333333,30.772727272727266,15.491666666666667,35.813131313131315,40.967424242424244,26.31313131313132
89.67365487332722,11.594444444444447,25.911111111111108,14.16456043956044,30.547619047619055,28.48303571428572,20.541666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.84098902088489,13.277777777777777,21.993055555555557,15.291666666666666,26.974431818181817,36.86111111111111,16.37121212121212
71.66772883916347,15.902777777777777,46.84027777777777,14.619949494949497,55.41662457912457,37.23169191919192,44.21969696969697
80.82321340748307,12.730769230769232,39.493589743589745,18.715099715099715,43.24166666666667,29.57854182854183,33.54166666666667
64.69233868436201,19.441077441077443,26.962121212121207,15.556397306397306,32.158267195767195,40.8043771043771,19.252083333333335
82.4463839071896,13.60393772893773,20.631410256410255,16.545399045399048,22.84561965811966,26.23257298257298,14.957799145299148
0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.82938700474006,18.449818121693124,25.69204695767196,14.985938945313947,25.15731837606838,29.55645858770859,18.92430555555556
61.0790088434456,19.7,25.599999999999998,18.433333333333334,33.19444444444445,43.025,19.650462962962965
65.42862389357725,18.505681818181817,28.005411255411257,17.36300505050505,32.58030303030303,39.86844636844637,20.348232323232324
73.42225908543473,16.215277777777775,29.513888888888896,14.739478114478112,32.08754208754209,35.88005050505051,20.416666666666664
64.44044565277342,15.922895622895622,23.62104377104377,15.10277777777778,30.411805555555556,38.998653198653194,16.56712962962963
104.62758052382576,25.583722377840022,28.325241207594146,14.250144830659536,31.114127212656626,28.867026682467863,25.00418423488276
86.31279011572718,11.627045177045176,20.953754578754573,14.783119658119658,26.356761294261293,31.490842490842493,15.019917582417582
74.36672971174893,15.88988095238095,52.67757936507936,15.100000000000001,53.39646464646464,36.373511904761905,45.8583916083916
90.63979337192245,12.644444444444444,26.416666666666668,15.294566544566544,31.07883089133089,28.75949074074074,22.013736263736263
57.34198106286229,17.166666666666668,29.36111111111111,15.99074074074074,34.9375,44.583333333333336,21.302083333333332
87.73282554137239,9.52142857142857,43.10039682539682,16.27124542124542,44.47664835164836,29.14484126984127,35.17078754578755
62.75500648197891,17.9469696969697,28.14015151515152,18.579040404040402,32.486111111111114,40.67222222222222,19.458333333333332
127.25932429187999,11.523368316624897,19.184087823725985,12.987025365701838,21.397798417612663,22.374811163781754,15.655019493177386
59.65958842267478,17.16111111111111,27.33148148148148,17.71388888888889,31.965277777777782,40.56875,16.119212962962965
0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.71501672555991,28.486904761904764,32.21666666666667,21.741071428571427,37.14298941798941,52.1084656084656,21.268518518518515
63.74839084900041,24.457323232323233,33.43404882154882,19.811679292929295,38.256712962962965,44.93244949494949,26.928472222222222
78.46872109054678,12.518800643800644,40.95681401931402,18.046454933954937,42.90002913752914,31.086925805675804,37.92244560994561
60.67984479468155,16.624999999999996,36.53333333333333,16.33888888888889,43.73148148148149,44.15833333333333,32.47222222222222
56.379020110244035,15.24074074074074,34.31574074074074,13.978935185185186,39.017361111111114,39.82486772486772,29.240740740740744
90.57481857549764,9.684523809523808,23.93452380952381,14.461871461871462,27.698717948717942,28.628111471861473,19.544871794871796
107.99445819354322,8.388888888888888,36.657407407407405,13.992749183006536,39.26470588235295,21.6030870681606,31.76209150326798
82.56750460726637,12.011065323565324,22.373473748473746,16.180784493284495,26.5930944055944,34.36923076923076,15.068861693861697
66.54346333967065,13.858333333333334,37.858333333333334,14.483333333333334,43.84259259259259,39.23333333333333,34.05555555555556
57.273560634385525,16.305555555555554,28.379629629629623,14.611111111111109,33.3125,40.164021164021165,20.34375
66.70992460758866,21.393939393939394,34.59848484848485,18.193602693602696,42.01283068783069,44.5145202020202,30.958333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.54659857626408,47.55505952380952,63.91369047619048,19.6547619047619,53.56388888888889,45.332341269841265,42.519841269841265
49.92425826693893,24.319444444444443,35.90909090909091,17.527777777777775,30.81962481962482,40.425029515938604,19.304702872884693
49.57424514918505,24.520238095238096,27.269642857142856,17.55871212121212,33.53511904761905,45.261607142857144,20.442765567765566
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.769859072912546,15.132765151515152,27.18996212121212,17.26003787878788,33.63253968253968,41.18875661375662,21.41534391534391
62.714251671401804,18.57651515151515,26.555303030303026,16.393939393939394,31.50234788359788,38.8209595959596,20.247222222222224
90.54165271733068,10.938888888888888,33.74545454545454,16.183333333333334,37.51298701298702,26.208746808746813,29.597402597402596
0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0788016467936,11.5625,26.61111111111111,14.09406565656566,30.583333333333332,35.30555555555556,20.22727272727273
62.687865659237474,21.275000000000002,26.058333333333334,18.741666666666664,33.05919312169312,43.160185185185185,21.39814814814815
82.31709709055247,19.012820512820515,67.21794871794872,19.042006604506607,72.99646464646464,27.800067987567985,64.34722222222221
76.74420334060972,11.409722222222223,21.118055555555554,16.430555555555557,26.082575757575757,38.03472222222222,14.40319865319865
54.72601189812563,23.28968253968254,38.7037037037037,15.198412698412694,45.32787698412698,40.231481481481474,35.94097222222222
69.3124583193526,12.025252525252526,44.71527777777778,15.654671717171716,48.099999999999994,34.90656565656565,39.29696969696969
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.90447842018445,14.506410256410255,23.041958041958047,17.119463869463868,30.963498622589533,33.65670692943421,19.765151515151516
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.1617795467511,11.173076923076922,25.019230769230774,14.505633255633256,27.152777777777775,33.757624320124314,16.979166666666668
70.2585627510424,12.806691919191922,27.579040404040402,15.81401515151515,32.71380471380471,38.16212121212121,20.123232323232326
69.36417730055678,12.87878787878788,30.0,16.18939393939394,35.23333333333333,37.44326599326599,27.691666666666666
102.33170145642687,10.753817873303168,43.756198152337866,16.920364010989008,44.04415445665446,25.62537431930814,38.0167297979798
72.5714200012816,13.05681818181818,22.502735690235692,16.29713804713805,27.3967803030303,32.73021885521886,16.497348484848484
89.94312064169382,29.62465277777778,23.55127314814815,19.890046296296298,27.36679292929293,23.66462784900285,17.982870370370367
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.15607998268685,15.25925925925926,33.945286195286194,18.8510101010101,40.92245370370371,38.673190235690235,28.256250000000005
62.388729068487855,14.910897435897434,29.650641025641022,15.884615384615385,34.81712962962963,41.676388888888894,20.71990740740741
77.34376476274404,11.95352564102564,21.988247863247864,15.085567210567211,26.839772727272727,34.44444444444444,14.619949494949495
73.37278610561467,17.140685703185707,26.95197163947164,20.233440170940174,31.470159932659936,29.80523504273505,24.37020202020202
73.74177292936064,18.86616161616162,28.53156565656566,16.792045454545455,32.874386724386724,35.61688311688311,22.44242424242424
54.38366105889272,17.894675925925924,27.42939814814815,18.961805555555557,33.33184523809524,44.69444444444445,21.133928571428573
73.76102584762762,14.402916527916526,22.565018315018317,17.434117965367964,27.74388805638806,31.900757575757577,15.959847097347096
61.115571727741305,17.000000000000004,22.87142857142857,15.357142857142856,29.20601851851852,38.1202380952381,16.856481481481477
58.87699246794676,16.890740740740743,31.10185185185185,17.39814814814815,36.44444444444445,44.480324074074076,23.73263888888889
81.14553985910418,12.346560846560848,22.85515873015873,15.18732193732194,27.01007326007326,33.22290209790209,16.720352564102566
59.66302001390364,14.016666666666666,35.40833333333334,13.210185185185184,40.98148148148148,40.87222222222223,31.268518518518523
61.66082991656619,25.567424242424238,27.593939393939397,17.172222222222224,29.787731481481476,42.41624579124579,17.472222222222218
0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.94711491869992,16.797727272727272,24.87348484848485,17.061111111111114,30.36712962962963,39.090909090909086,18.63425925925926
71.59195079298189,18.030303030303028,25.651515151515145,14.58333333333333,29.207870370370376,39.93560606060606,19.48333333333333
74.51314228870949,12.027777777777779,24.53787878787879,15.319444444444445,29.538016528925617,38.17768595041322,18.727272727272727
71.62693083119791,20.03282828282828,29.309343434343432,15.553030303030305,34.73764730639731,39.0128367003367,23.974999999999998
65.95824417606597,15.090909090909092,39.090909090909086,17.007575757575758,46.74351851851852,39.484848484848484,33.87500000000001
57.77114476313133,16.162037037037038,34.06759259259259,20.658333333333335,37.3912037037037,43.89335317460317,19.494212962962962
67.84316728184224,13.883838383838386,26.727272727272734,15.889730639730642,31.020833333333332,37.52154882154882,21.31875
55.0386461306561,24.452380952380953,24.436507936507937,19.673941798941797,33.25694444444444,42.2880291005291,18.73611111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.64139859677591,16.098611111111108,52.9125,15.822222222222225,59.53006253006253,35.390277777777776,48.55639730639731
72.68056100764262,15.458333333333334,24.708333333333332,13.326388888888886,29.63503787878788,36.804924242424235,19.916666666666664
92.87757297218013,12.255555555555553,51.157575757575756,14.74126984126984,52.620606666061214,35.33030303030303,44.1008991008991
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.2182999483383,21.21794871794872,41.6025641025641,15.536538461538461,44.76300505050506,33.46153846153846,36.61111111111111
85.35602724917761,9.730494505494505,22.430219780219776,14.39029304029304,26.92930911680911,31.755769230769232,15.5667735042735
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.11730382126364,19.845833333333335,29.035416666666666,17.34375,32.99999999999999,42.15386904761905,22.88756613756614
61.241863374180525,12.75,28.183333333333326,17.641666666666666,30.962962962962965,38.8074074074074,17.492724867724867
54.7844428228614,17.694444444444443,29.166666666666668,17.777777777777775,35.114583333333336,45.28009259259259,22.84375
0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.35690918051084,11.650534188034188,46.49406288156288,17.737728937728935,47.579670329670336,24.811462148962146,39.75077006327006
83.20741922344368,10.738095238095239,23.13095238095238,14.963293650793652,25.864801864801862,33.44505494505494,14.903846153846155
86.2889802091935,11.544871794871796,21.95054945054945,17.023830336330338,25.300844988344988,27.42497086247086,17.009081196581196
66.00660066006598,14.037878787878784,26.242424242424246,16.745791245791242,28.944444444444443,38.51948051948052,19.408333333333335
82.25619051637962,10.50974025974026,20.98322510822511,15.187229437229435,25.935897435897434,34.054320679320675,15.136538461538459
68.81392262400065,18.734848484848484,32.76515151515151,16.725589225589225,37.11875,37.390151515151516,26.325000000000003
55.98980360293779,61.58495370370371,27.074074074074073,19.04695767195767,36.992559523809526,45.512499999999996,17.75429894179894
