mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
106.5463661217244,10.019301470588237,22.034926470588236,14.574859943977591,25.699305555555554,23.45684523809524,13.927083333333334
115.91094535849129,6.776315789473684,31.32057416267943,13.997237988762755,32.843434343434346,26.945608742822365,26.826262626262622
63.548118894200776,15.624999999999998,27.074999999999992,15.466666666666669,32.97453703703704,35.89166666666667,22.12962962962963
102.38972825298727,19.67902770604009,35.398186179145924,15.200941304066303,37.403055555555554,25.32125,30.20465811965812
53.02002812107864,25.797258297258296,26.37506012506012,20.710548941798944,36.20446428571429,44.713383838383834,20.011805555555554
99.51626563919088,11.846180555555556,55.9545138888889,14.700000000000001,62.92380952380953,25.232440476190476,54.14126984126984
51.04629175796717,19.223958333333332,28.098958333333332,14.957837301587302,32.37271062271062,46.84097222222223,21.819841269841273
75.19268066649138,10.666666666666666,26.444444444444446,16.982954545454547,31.113636363636363,34.387499999999996,22.674242424242422
76.72570048984774,11.1383547008547,21.60470085470085,14.932692307692307,26.75757575757576,34.279331779331784,15.726641414141413
48.50690280792943,40.08653846153846,42.42307692307693,19.32638888888889,51.23412698412699,47.333333333333336,38.78968253968254
54.078088717620204,19.496990740740742,26.86111111111111,17.96087962962963,31.874503968253965,44.0199074074074,21.004960317460316
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.17383755187084,18.32986111111111,35.067129629629626,18.03009259259259,38.96544312169312,44.38958333333333,28.341044372294373
87.25646402168496,10.827380952380954,61.732142857142854,17.176689051689053,70.04807692307692,32.919871794871796,58.160256410256416
87.2327676921787,10.72664835164835,25.36763236763237,17.08940018315018,31.1474358974359,26.771228771228767,20.84090909090909
51.56414015846307,25.50975529100529,27.148809523809522,21.381448412698415,33.53521825396825,45.28323412698413,22.586210317460313
58.67288819337515,25.06041666666667,31.604166666666668,19.22708333333333,36.7650462962963,41.6113425925926,21.919312169312168
56.25935417237472,16.05035612535612,28.04843304843305,15.708562271062272,33.076388888888886,42.03821225071225,23.680555555555557
58.49536502396612,17.489898989898986,45.63299663299663,15.814814814814817,49.50208333333333,39.67950336700337,38.93518518518518
68.01769727038503,14.372474747474747,29.22916666666667,18.973232323232327,32.85984848484849,41.887499999999996,19.641666666666666
91.22173440966812,9.738888888888889,60.50555555555555,13.791788766788768,67.69047619047619,29.498611111111114,57.4345238095238
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.66412828881414,14.410485347985349,62.18727106227106,17.521978021978022,73.90773809523809,48.033882783882795,63.3657731157731
0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.14716256433955,9.421875,41.609375,14.19652777777778,47.16666666666666,30.17287816350316,39.68333333333333
59.11386063163106,16.299074074074074,27.82929292929293,16.312037037037037,31.656565656565657,39.666666666666664,20.949494949494948
73.25975089946535,14.709956709956712,24.624999999999996,15.975757575757575,30.39373219373219,38.66396103896104,16.864102564102563
72.34656187279687,14.19638694638695,24.738927738927742,15.845959595959597,30.409259259259258,38.73522727272727,17.623611111111114
73.62509116953487,13.621794871794874,24.865384615384617,15.385897435897435,27.96254208754209,32.673611111111114,17.168981481481485
61.871153762155195,16.320833333333333,30.235416666666662,16.91666666666666,36.58465608465609,41.80925925925926,24.988095238095237
67.78245052111247,21.233333333333334,46.875,19.957175925925927,53.77460317460318,36.903306878306886,41.69444444444444
91.53263277170595,19.51909722222222,50.778030303030306,14.401703042328043,54.70817793317794,48.42515741833924,47.58988587170406
81.18974579776635,16.73539886039886,20.082722832722833,16.472883597883598,23.848169191919194,28.58257020757021,15.582532051282053
67.65646751038959,16.045454545454543,28.345454545454544,15.272727272727272,32.29111111111111,40.83131313131314,20.18
55.156577853438385,17.962962962962965,30.657407407407415,19.10185185185185,36.354166666666664,44.99652777777778,24.229166666666668
52.71082638872323,20.60839947089947,30.42414021164021,18.18445767195767,34.80324074074074,44.48313492063492,24.974179292929293
92.01990026844469,11.635714285714286,23.74047619047619,16.215506715506717,26.884996947496944,30.196626984126983,16.45375457875458
66.98908624721984,14.718181818181819,23.136363636363637,14.371212121212125,27.809259259259253,34.82857142857143,19.121296296296297
87.08870472840147,15.860185185185182,26.729629629629628,17.986507936507937,33.41583994708995,25.90462962962963,22.046461640211643
82.82724799640725,11.011904761904761,23.059740259740263,16.382142857142856,29.253302253302255,31.832567432567433,17.53613053613054
70.29084199004461,11.477272727272727,35.37121212121212,14.367424242424244,38.61363636363637,37.175,28.750757575757575
69.44257124202798,18.296717171717173,28.669823232323235,15.762626262626261,33.771885521885515,38.28614718614719,23.88181818181818
0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.03613612713672,34.5546992481203,38.926127819548874,20.839318783068784,40.41514550264551,57.7996693121693,27.4212962962963
72.48766601126646,11.673611111111109,61.34722222222222,15.594696969696969,69.93939393939392,39.00694444444444,58.393939393939384
97.30924006084705,12.234722222222222,21.806597222222223,16.33659188034188,25.390628815628816,25.105208333333334,17.10396825396825
69.67653831233373,16.648601398601397,29.51677026677027,14.925960205371974,31.19079485329485,37.721180555555556,19.056491384432558
0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.18362986392472,23.305059523809522,71.63988095238095,21.34226190476191,62.91468253968254,49.83928571428572,54.39682539682539
87.76132051682363,11.611263736263735,22.65018315018315,12.844780219780217,28.0892094017094,29.57226800976801,18.275641025641026
72.85855645803595,21.401480463980466,44.82498982498983,20.47413003663004,46.40319865319864,34.022710622710626,41.11700336700336
60.447778019946334,15.775,31.724999999999994,14.633333333333335,31.416666666666668,36.71107804232805,21.41666666666666
61.76135992154298,17.791666666666668,29.249999999999996,17.299999999999997,35.304398148148145,40.65833333333334,24.037037037037038
87.53933258345074,9.936355311355312,42.30619380619381,15.254578754578757,45.14685314685315,28.653540903540907,39.053613053613056
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.16171887813679,15.215909090909092,25.175757575757572,17.02878787878788,30.9787037037037,40.96666666666667,19.99537037037037
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.15024574159528,10.301282051282051,27.03205128205128,14.995969308469308,27.6875,33.80555555555555,18.041666666666664
66.70285228755527,13.32104377104377,23.821212121212117,16.213047138047134,28.412006427915518,37.49586776859503,17.866483011937557
52.655651202649885,17.953703703703706,27.194444444444443,16.211309523809522,32.239583333333336,45.0952380952381,22.708333333333332
57.148532833872515,18.454545454545453,37.26851851851852,16.981481481481485,45.20779220779221,43.09722222222223,34.09375
79.46697408480294,15.355769230769232,33.934294871794876,19.750000000000004,43.59722222222222,27.998397435897434,31.972222222222218
79.60715869941656,21.963614163614164,29.7564713064713,19.481471306471303,30.681562881562883,26.46263990638991,22.608928571428574
0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.91841631510246,11.814102564102562,21.224358974358974,13.664529914529915,25.911111111111115,33.052350427350426,14.944444444444443
0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.896908493206475,16.355059523809526,28.363095238095237,14.97579365079365,33.43386243386244,39.38650793650793,23.003968253968253
64.99280679017797,16.167045454545452,49.2089015151515,16.670833333333334,58.522751322751326,40.414078282828285,42.86878306878307
66.61461678222125,15.174999999999999,24.36287878787879,14.664393939393939,29.32337962962963,37.775,18.149470899470895
92.40981990556641,12.26309523809524,52.8281746031746,15.657615995115995,60.246336996337,26.315399877899875,48.74175824175825
69.11116649785492,15.840909090909092,27.90909090909091,16.956818181818182,33.819047619047616,37.979166666666664,24.558333333333334
69.02578329653515,14.161616161616164,27.657196969696972,14.873737373737375,32.72954545454545,38.02424242424242,22.89621212121212
102.91287330894238,9.872855392156863,50.30085784313726,13.660078197945845,50.87090964590964,23.90875097125097,45.87638888888889
62.71246055787873,29.8858402014652,31.77490842490842,20.833974358974363,36.15725848225848,39.72912457912458,26.42980399230399
82.96032136415806,15.8479020979021,25.110722610722608,17.465083527583527,28.41174242424242,28.543738668738666,22.12285353535354
83.22298885579148,16.820421245421247,23.01529304029304,19.860119047619047,30.223824786324784,33.64972527472528,18.59508547008547
88.839449851227,17.982905982905983,30.184188034188036,18.659142246642247,30.183582621082618,26.684508547008544,24.333707958707958
65.78681560262619,14.283333333333331,24.091666666666665,14.524999999999999,29.35185185185186,38.61666666666667,17.509259259259256
58.050451237028106,30.98076923076923,34.02564102564103,15.43206908831909,39.84027777777778,42.66435185185185,29.09375
71.88830617167501,32.48351370851371,59.96323953823953,19.304133597883595,63.5087962962963,36.495308123249295,53.70891812865497
80.98918553849359,9.232600732600734,22.502747252747255,13.07783882783883,25.691773504273502,32.754273504273506,15.752670940170939
51.80941689229348,25.4875,28.741666666666664,18.566666666666666,36.11706349206349,47.18333333333334,22.241071428571427
100.83151833661061,9.30392156862745,22.754901960784313,19.37421218487395,25.848958333333332,21.18611853832442,17.666666666666668
89.59925908315222,10.966666666666667,48.041666666666664,15.921825396825398,50.512566137566154,27.611904761904757,40.56720594220594
64.0822985435457,15.116666666666667,27.450000000000003,17.2,32.74074074074074,40.3625,22.185185185185187
53.6873868492227,19.408564814814813,56.413194444444436,17.452546296296294,65.21875000000001,42.041666666666664,52.76488095238094
74.66652108091306,12.685515873015873,41.48611111111111,15.14903846153846,44.94015151515151,35.42424242424242,35.88228438228438
61.6555772994129,16.583333333333332,30.175,16.775,35.332175925925924,42.806481481481484,24.157407407407405
0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.618464360869815,17.939583333333335,27.527083333333326,15.525000000000004,34.25396825396826,42.493750000000006,19.488095238095237
65.37834415269039,13.738636363636365,25.98030303030303,16.78939393939394,30.924074074074074,40.00454545454546,20.418518518518518
71.09707487926778,13.393939393939393,35.72727272727273,15.80909090909091,41.916666666666664,38.25757575757576,31.000000000000004
66.39005674301002,14.825757575757576,25.173553719008268,18.4,31.954545454545453,41.603305785123965,20.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.46516892023526,16.320054945054945,26.01831501831502,20.153388278388277,34.66132478632478,27.357158119658123,21.659722222222218
64.05693950177934,15.399999999999999,24.36666666666667,17.075,30.425925925925934,40.61203703703704,19.90740740740741
115.86844810988738,12.064271790587581,58.71134502923977,14.250629456327987,56.78698107448107,20.434622150295525,53.57351863822451
68.01423411371563,15.372390572390573,36.926262626262634,14.392255892255891,41.9650462962963,35.2659090909091,30.574305555555558
73.92657992221953,15.004924242424243,26.07685950413223,14.516540404040406,32.51469237832874,36.14462809917356,20.74609733700643
67.35782034667783,16.67954545454545,35.81439393939394,22.69705387205387,41.65300925925926,35.22629870129871,28.723148148148155
67.49813622972316,15.55227272727273,26.459848484848482,18.173400673400675,32.825,37.80265151515152,21.223148148148148
89.9957356010995,34.850649350649356,27.12225274725274,16.876831501831504,33.24825174825174,28.58177655677656,21.292735042735043
68.29969946463784,16.568181818181817,31.0,18.180681818181817,34.216666666666676,37.53363636363636,25.04
90.74601599439613,11.328271265771265,20.47030168905169,17.44098366910867,24.196253052503053,25.62167658730159,16.195405982905985
87.25492022597588,37.10153388278388,37.86046245421246,14.760569291819293,38.34196451696452,35.08680555555555,33.2039072039072
59.335253254207686,26.65420227920228,26.091595441595445,15.543447293447294,31.794146825396822,39.76716524216524,18.28472222222222
78.41003648467004,10.965811965811966,25.51282051282051,14.870775058275058,29.48148148148148,34.42361111111111,20.069444444444446
92.82081881511714,11.286904761904763,19.826984126984126,15.617063492063492,26.201923076923077,27.900396825396825,15.114926739926743
71.74416509363552,14.909090909090908,23.113636363636363,19.646969696969695,30.091666666666665,38.804545454545455,17.375
92.13117040881211,11.453174603174602,22.62142857142857,14.491269841269842,27.68177655677656,28.86994047619048,17.24908424908425
65.76536343516732,16.401079244829244,35.32762145262145,17.676394901394904,41.12558922558922,39.406878306878305,30.32200577200577
57.53098120306151,18.990740740740737,27.87037037037037,19.22222222222222,34.6875,46.75,22.739583333333332
99.68555074049641,10.30625,24.80138888888889,14.270486111111111,28.957936507936505,25.59371693121693,18.905555555555555
85.9436204308587,13.462301587301589,20.059126984126983,16.715079365079365,27.207010582010582,30.326190476190472,13.468304843304843
72.110315055861,18.92638888888889,48.95416666666667,20.209364478114477,47.16203703703703,38.12083333333333,40.36177248677249
124.62379580727814,59.13950530146182,80.36003199698852,13.941259185144633,92.15428849902533,31.450502123363965,78.76973304473304
67.94376431642435,66.2396694214876,59.38636363636365,15.91818181818182,61.61233766233767,35.68434343434343,51.779629629629625
